Name;Step;Drag;Lift;Jet0;Jet1
Simu_M005_NbAct100_lift;6239;0.1429512;0.01911121;0.0033858762978055848;-0.0033858762978055848
Simu_M005_NbAct100_lift;6240;0.1429421;0.0195789;0.00340017934665445;-0.00340017934665445
Simu_M005_NbAct100_lift;6241;0.1425586;0.02078547;0.003413588454950261;-0.003413588454950261
Simu_M005_NbAct100_lift;6242;0.1426338;0.02100578;0.003426159493977584;-0.003426159493977584
Simu_M005_NbAct100_lift;6243;0.1426317;0.02146228;0.003437944843065699;-0.003437944843065699
Simu_M005_NbAct100_lift;6244;0.1426039;0.02194143;0.003448993607835807;-0.003448993607835807
Simu_M005_NbAct100_lift;6245;0.1425844;0.02241875;0.003459351824807783;-0.003459351824807783
Simu_M005_NbAct100_lift;6246;0.1425675;0.02290405;0.0034690626532190108;-0.0034690626532190108
Simu_M005_NbAct100_lift;6247;0.1425483;0.02339324;0.003478166554854537;-0.003478166554854537
Simu_M005_NbAct100_lift;6248;0.1425321;0.02388568;0.0034867014626378426;-0.0034867014626378426
Simu_M005_NbAct100_lift;6249;0.1425177;0.02438301;0.0034947029386846917;-0.0034947029386846917
Simu_M005_NbAct100_lift;6250;0.1424977;0.02488372;0.0035022043224786125;-0.0035022043224786125
Simu_M005_NbAct100_lift;6251;0.1424825;0.02539095;0.003509236869785413;-0.003509236869785413
Simu_M005_NbAct100_lift;6252;0.1424674;0.02589752;0.003515829882885539;-0.003515829882885539
Simu_M005_NbAct100_lift;6253;0.1424527;0.02640956;0.0035220108326669067;-0.0035220108326669067
Simu_M005_NbAct100_lift;6254;0.1424407;0.02692387;0.003527805473086939;-0.003527805473086939
Simu_M005_NbAct100_lift;6255;0.1424243;0.02743953;0.0035332379484807196;-0.0035332379484807196
Simu_M005_NbAct100_lift;6256;0.1424104;0.02796042;0.003538330894162389;-0.003538330894162389
Simu_M005_NbAct100_lift;6257;0.1423957;0.02848181;0.0035431055307389536;-0.0035431055307389536
Simu_M005_NbAct100_lift;6258;0.1423823;0.0290019;0.0035475817525294833;-0.0035475817525294833
Simu_M005_NbAct100_lift;6259;0.1423687;0.02953159;0.0035517782104581047;-0.0035517782104581047
Simu_M005_NbAct100_lift;6260;0.1423555;0.03005982;0.0035659363762307397;-0.0035659363762307397
Simu_M005_NbAct100_lift;6261;0.1419881;0.03125874;0.0035792096566425852;-0.0035792096566425852
Simu_M005_NbAct100_lift;6262;0.1420664;0.03156698;0.0035916533570286902;-0.0035916533570286902
Simu_M005_NbAct100_lift;6263;0.1420497;0.03206161;0.0036033193261406637;-0.0036033193261406637
Simu_M005_NbAct100_lift;6264;0.1420238;0.03258917;0.003614256172183139;-0.003614256172183139
Simu_M005_NbAct100_lift;6265;0.1420028;0.03310859;0.0036245094653479595;-0.0036245094653479595
Simu_M005_NbAct100_lift;6266;0.1419846;0.03362907;0.003634121927689979;-0.003634121927689979
Simu_M005_NbAct100_lift;6267;0.1419673;0.03414894;0.003643133611135622;-0.003643133611135622
Simu_M005_NbAct100_lift;6268;0.1419489;0.03467255;0.0036515820643659123;-0.0036515820643659123
Simu_M005_NbAct100_lift;6269;0.1419331;0.03519346;0.0036595024892693093;-0.0036595024892693093
Simu_M005_NbAct100_lift;6270;0.1419184;0.03571719;0.0036669278876162443;-0.0036669278876162443
Simu_M005_NbAct100_lift;6271;0.1419053;0.0362377;0.0036738891985664958;-0.0036738891985664958
Simu_M005_NbAct100_lift;6272;0.1418933;0.03675928;0.0036804154275823565;-0.0036804154275823565
Simu_M005_NbAct100_lift;6273;0.1418794;0.03727825;0.003686533767284726;-0.003686533767284726
Simu_M005_NbAct100_lift;6274;0.1418699;0.03780134;0.003692269710755697;-0.003692269710755697
Simu_M005_NbAct100_lift;6275;0.1418605;0.03831802;0.003697647157759733;-0.003697647157759733
Simu_M005_NbAct100_lift;6276;0.1418501;0.03883398;0.0037026885143260162;-0.0037026885143260162
Simu_M005_NbAct100_lift;6277;0.1418419;0.03935098;0.003707414786106907;-0.003707414786106907
Simu_M005_NbAct100_lift;6278;0.1418338;0.03986154;0.003711845665901492;-0.003711845665901492
Simu_M005_NbAct100_lift;6279;0.1418261;0.04036704;0.0037159996157089155;-0.0037159996157089155
Simu_M005_NbAct100_lift;6280;0.1418193;0.04087987;0.0037290484225563037;-0.0037290484225563037
Simu_M005_NbAct100_lift;6281;0.1414985;0.04198362;0.00374128167897573;-0.00374128167897573
Simu_M005_NbAct100_lift;6282;0.1415737;0.04228358;0.0037527503568689424;-0.0037527503568689424
Simu_M005_NbAct100_lift;6283;0.14156;0.04275128;0.0037635022423938287;-0.0037635022423938287
Simu_M005_NbAct100_lift;6284;0.141546;0.04323807;0.0037735821350734096;-0.0037735821350734096
Simu_M005_NbAct100_lift;6285;0.1415319;0.04371722;0.003783032034460517;-0.003783032034460517
Simu_M005_NbAct100_lift;6286;0.1415249;0.04419228;0.00379189131513593;-0.00379189131513593
Simu_M005_NbAct100_lift;6287;0.1415105;0.04465803;0.0038001968907691295;-0.0038001968907691295
Simu_M005_NbAct100_lift;6288;0.1414978;0.04509411;0.003807983367925254;-0.003807983367925254
Simu_M005_NbAct100_lift;6289;0.1414982;0.04560747;0.003815283190259121;-0.003815283190259121
Simu_M005_NbAct100_lift;6290;0.1414867;0.04604464;0.0038221267736971215;-0.0038221267736971215
Simu_M005_NbAct100_lift;6291;0.1414818;0.0465136;0.003828542633170247;-0.003828542633170247
Simu_M005_NbAct100_lift;6292;0.1414708;0.04692134;0.003834557501426302;-0.003834557501426302
Simu_M005_NbAct100_lift;6293;0.1414678;0.04737728;0.0038401964404163533;-0.0038401964404163533
Simu_M005_NbAct100_lift;6294;0.1414632;0.04781811;0.003845482945719526;-0.003845482945719526
Simu_M005_NbAct100_lift;6295;0.1414648;0.04829498;0.003850439044441251;-0.003850439044441251
Simu_M005_NbAct100_lift;6296;0.1414586;0.0487219;0.0038550853869928677;-0.0038550853869928677
Simu_M005_NbAct100_lift;6297;0.1414528;0.04911016;0.003859441333135009;-0.003859441333135009
Simu_M005_NbAct100_lift;6298;0.1414582;0.04957468;0.003863525032643266;-0.003863525032643266
Simu_M005_NbAct100_lift;6299;0.1414478;0.04994196;0.003867353500932257;-0.003867353500932257
Simu_M005_NbAct100_lift;6300;0.141448;0.05035579;0.0038777429891143;-0.0038777429891143
Simu_M005_NbAct100_lift;6301;0.1412137;0.0512033;0.0038874831342849657;-0.0038874831342849657
Simu_M005_NbAct100_lift;6302;0.1412715;0.05144612;0.003896614520382464;-0.003896614520382464
Simu_M005_NbAct100_lift;6303;0.1412632;0.05181074;0.003905175194848869;-0.003905175194848869
Simu_M005_NbAct100_lift;6304;0.1412542;0.05218506;0.003913200827161124;-0.003913200827161124
Simu_M005_NbAct100_lift;6305;0.1412455;0.0525467;0.003920724857453863;-0.003920724857453863
Simu_M005_NbAct100_lift;6306;0.1412365;0.05290833;0.003927778635853306;-0.003927778635853306
Simu_M005_NbAct100_lift;6307;0.1412333;0.05325374;0.003934391553102783;-0.003934391553102783
Simu_M005_NbAct100_lift;6308;0.1412277;0.05359852;0.003940591163024168;-0.003940591163024168
Simu_M005_NbAct100_lift;6309;0.1412239;0.0539262;0.003946403297325467;-0.003946403297325467
Simu_M005_NbAct100_lift;6310;0.1412188;0.05425747;0.003951852173232934;-0.003951852173232934
Simu_M005_NbAct100_lift;6311;0.1412145;0.05457149;0.003956960494396184;-0.003956960494396184
Simu_M005_NbAct100_lift;6312;0.1412125;0.05488075;0.003961749545486732;-0.003961749545486732
Simu_M005_NbAct100_lift;6313;0.141207;0.05517962;0.0039662392808841205;-0.0039662392808841205
Simu_M005_NbAct100_lift;6314;0.1412062;0.05547254;0.003970448407819172;-0.003970448407819172
Simu_M005_NbAct100_lift;6315;0.1412016;0.05575586;0.003974394464320783;-0.003974394464320783
Simu_M005_NbAct100_lift;6316;0.1411983;0.05602659;0.003978093892291043;-0.003978093892291043
Simu_M005_NbAct100_lift;6317;0.1411956;0.05629295;0.003981562106013162;-0.003981562106013162
Simu_M005_NbAct100_lift;6318;0.1411927;0.05654775;0.003984813556377648;-0.003984813556377648
Simu_M005_NbAct100_lift;6319;0.1411905;0.05679353;0.003987861791094355;-0.003987861791094355
Simu_M005_NbAct100_lift;6320;0.1411885;0.0570316;0.0039946939447803535;-0.0039946939447803535
Simu_M005_NbAct100_lift;6321;0.1410472;0.05751725;0.004001099088860977;-0.004001099088860977
Simu_M005_NbAct100_lift;6322;0.1410853;0.05769192;0.004007103911436561;-0.004007103911436561
Simu_M005_NbAct100_lift;6323;0.1410655;0.05783362;0.004012733432601172;-0.004012733432601172
Simu_M005_NbAct100_lift;6324;0.1410573;0.05803668;0.004018011108692995;-0.004018011108692995
Simu_M005_NbAct100_lift;6325;0.1410486;0.05822146;0.004022958930029078;-0.004022958930029078
Simu_M005_NbAct100_lift;6326;0.1410393;0.0583967;0.004027597512531657;-0.004027597512531657
Simu_M005_NbAct100_lift;6327;0.1410248;0.05854505;0.0040319461836278245;-0.0040319461836278245
Simu_M005_NbAct100_lift;6328;0.1410172;0.05870828;0.004036023062780481;-0.004036023062780481
Simu_M005_NbAct100_lift;6329;0.1410043;0.05885039;0.004039845136986097;-0.004039845136986097
Simu_M005_NbAct100_lift;6330;0.1409933;0.05897867;0.004043428331553862;-0.004043428331553862
Simu_M005_NbAct100_lift;6331;0.1409796;0.05909915;0.0040467875764611414;-0.0040467875764611414
Simu_M005_NbAct100_lift;6332;0.1409657;0.05920976;0.004049936868561716;-0.004049936868561716
Simu_M005_NbAct100_lift;6333;0.1409624;0.0593555;0.004052889329906005;-0.004052889329906005
Simu_M005_NbAct100_lift;6334;0.1409347;0.05939792;0.004055657262416275;-0.004055657262416275
Simu_M005_NbAct100_lift;6335;0.1409242;0.05948659;0.004058252199144654;-0.004058252199144654
Simu_M005_NbAct100_lift;6336;0.1409079;0.05955642;0.004060684952327509;-0.004060684952327509
Simu_M005_NbAct100_lift;6337;0.1408898;0.05961695;0.0040629656584364356;-0.0040629656584364356
Simu_M005_NbAct100_lift;6338;0.1408726;0.05966832;0.004065103820413554;-0.004065103820413554
Simu_M005_NbAct100_lift;6339;0.140864;0.05975511;0.004067108347267103;-0.004067108347267103
Simu_M005_NbAct100_lift;6340;0.1408392;0.05976885;0.004071520366589717;-0.004071520366589717
Simu_M005_NbAct100_lift;6341;0.1407251;0.0599081;0.004075656634704669;-0.004075656634704669
Simu_M005_NbAct100_lift;6342;0.1407269;0.05988206;0.004079534386062435;-0.004079534386062435
Simu_M005_NbAct100_lift;6343;0.1407026;0.05986896;0.004083169777960341;-0.004083169777960341
Simu_M005_NbAct100_lift;6344;0.1406753;0.05985096;0.004086577957864628;-0.004086577957864628
Simu_M005_NbAct100_lift;6345;0.1406507;0.05982748;0.004089773126524897;-0.004089773126524897
Simu_M005_NbAct100_lift;6346;0.1406315;0.05983704;0.0040927685971438995;-0.0040927685971438995
Simu_M005_NbAct100_lift;6347;0.1406019;0.05977559;0.004095576850849214;-0.004095576850849214
Simu_M005_NbAct100_lift;6348;0.1405742;0.05972153;0.0040982095886979465;-0.0040982095886979465
Simu_M005_NbAct100_lift;6349;0.1405444;0.0596542;0.004100677780431133;-0.004100677780431133
Simu_M005_NbAct100_lift;6350;0.1405163;0.05957535;0.004102991710180996;-0.004102991710180996
Simu_M005_NbAct100_lift;6351;0.1404847;0.05948582;0.004105161019321492;-0.004105161019321492
Simu_M005_NbAct100_lift;6352;0.1404538;0.05939088;0.004107194746640707;-0.004107194746640707
Simu_M005_NbAct100_lift;6353;0.1404112;0.0592409;0.004109101366002472;-0.004109101366002472
Simu_M005_NbAct100_lift;6354;0.1403883;0.05915975;0.004110888821654126;-0.004110888821654126
Simu_M005_NbAct100_lift;6355;0.1403433;0.05899921;0.004112564561327551;-0.004112564561327551
Simu_M005_NbAct100_lift;6356;0.1403201;0.05889057;0.0041141355672713875;-0.0041141355672713875
Simu_M005_NbAct100_lift;6357;0.1402796;0.05873472;0.004115608385343734;-0.004115608385343734
Simu_M005_NbAct100_lift;6358;0.1402439;0.05857523;0.004116989152286559;-0.004116989152286559
Simu_M005_NbAct100_lift;6359;0.1402077;0.05839945;0.004118283621295457;-0.004118283621295457
Simu_M005_NbAct100_lift;6360;0.1401669;0.05821817;0.004124513696831805;-0.004124513696831805
Simu_M005_NbAct100_lift;6361;0.139952;0.05833901;0.00413035439264713;-0.00413035439264713
Simu_M005_NbAct100_lift;6362;0.1399631;0.05806224;0.0041358300449739985;-0.0041358300449739985
Simu_M005_NbAct100_lift;6363;0.1399108;0.0578077;0.004140963469030437;-0.004140963469030437
Simu_M005_NbAct100_lift;6364;0.139864;0.0575876;0.004145776054083348;-0.004145776054083348
Simu_M005_NbAct100_lift;6365;0.1398162;0.05735201;0.0041502878525704525;-0.0041502878525704525
Simu_M005_NbAct100_lift;6366;0.1397688;0.05709855;0.004154517663652113;-0.004154517663652113
Simu_M005_NbAct100_lift;6367;0.1397233;0.05684286;0.00415848311154117;-0.00415848311154117
Simu_M005_NbAct100_lift;6368;0.1396717;0.05657724;0.00416220071893716;-0.00416220071893716
Simu_M005_NbAct100_lift;6369;0.1396234;0.05629679;0.004165685975870901;-0.004165685975870901
Simu_M005_NbAct100_lift;6370;0.1395739;0.05601159;0.0041689534042462836;-0.0041689534042462836
Simu_M005_NbAct100_lift;6371;0.1395245;0.05572075;0.004172016618348205;-0.004172016618348205
Simu_M005_NbAct100_lift;6372;0.1394741;0.0554195;0.004174888381568756;-0.004174888381568756
Simu_M005_NbAct100_lift;6373;0.1394222;0.0551074;0.004177580659588022;-0.004177580659588022
Simu_M005_NbAct100_lift;6374;0.1393719;0.05478865;0.004180104670231085;-0.004180104670231085
Simu_M005_NbAct100_lift;6375;0.1393181;0.05446294;0.004182470930208956;-0.004182470930208956
Simu_M005_NbAct100_lift;6376;0.1392667;0.05412827;0.004184689298938209;-0.004184689298938209
Simu_M005_NbAct100_lift;6377;0.1392158;0.05378668;0.004186769019621885;-0.004186769019621885
Simu_M005_NbAct100_lift;6378;0.1391599;0.05343069;0.004188718757762831;-0.004188718757762831
Simu_M005_NbAct100_lift;6379;0.139109;0.05307632;0.0041905466372699676;-0.0041905466372699676
Simu_M005_NbAct100_lift;6380;0.1390567;0.05270974;0.00419568346684623;-0.00419568346684623
Simu_M005_NbAct100_lift;6381;0.1388853;0.0525608;0.004200499244573975;-0.004200499244573975
Simu_M005_NbAct100_lift;6382;0.1388625;0.05211067;0.004205014036193736;-0.004205014036193736
Simu_M005_NbAct100_lift;6383;0.1388047;0.05170554;0.004209246653337263;-0.004209246653337263
Simu_M005_NbAct100_lift;6384;0.1387493;0.051309;0.004213214731909319;-0.004213214731909319
Simu_M005_NbAct100_lift;6385;0.1386897;0.05090382;0.004216934805570621;-0.004216934805570621
Simu_M005_NbAct100_lift;6386;0.138634;0.05048679;0.004220422374628092;-0.004220422374628092
Simu_M005_NbAct100_lift;6387;0.1385774;0.05006551;0.004223691970619471;-0.004223691970619471
Simu_M005_NbAct100_lift;6388;0.1385227;0.0496412;0.0042267572168613885;-0.0042267572168613885
Simu_M005_NbAct100_lift;6389;0.1384656;0.04920864;0.0042296308852131865;-0.0042296308852131865
Simu_M005_NbAct100_lift;6390;0.1384123;0.04876573;0.004232324949292997;-0.004232324949292997
Simu_M005_NbAct100_lift;6391;0.1383573;0.04832412;0.004234850634367819;-0.004234850634367819
Simu_M005_NbAct100_lift;6392;0.138304;0.04787325;0.004237218464125465;-0.004237218464125465
Simu_M005_NbAct100_lift;6393;0.1382506;0.04741674;0.004239438304523258;-0.004239438304523258
Simu_M005_NbAct100_lift;6394;0.1381986;0.0469552;0.0042415194048961895;-0.0042415194048961895
Simu_M005_NbAct100_lift;6395;0.1381468;0.04648774;0.004243470436495813;-0.004243470436495813
Simu_M005_NbAct100_lift;6396;0.1380954;0.04601789;0.004245299528620459;-0.004245299528620459
Simu_M005_NbAct100_lift;6397;0.1380423;0.04554;0.004247014302487315;-0.004247014302487315
Simu_M005_NbAct100_lift;6398;0.137993;0.04506048;0.004248621902987492;-0.004248621902987492
Simu_M005_NbAct100_lift;6399;0.1379422;0.04457133;0.004250129028456408;-0.004250129028456408
Simu_M005_NbAct100_lift;6400;0.1378943;0.04408068;0.00424967921157088;-0.00424967921157088
Simu_M005_NbAct100_lift;6401;0.1378959;0.04346031;0.004249257508240697;-0.004249257508240697
Simu_M005_NbAct100_lift;6402;0.1378524;0.04300566;0.004248862161368651;-0.004248862161368651
Simu_M005_NbAct100_lift;6403;0.1378048;0.04250612;0.004248491523676108;-0.004248491523676108
Simu_M005_NbAct100_lift;6404;0.1377536;0.04200161;0.004248144050839348;-0.004248144050839348
Simu_M005_NbAct100_lift;6405;0.1377091;0.04149087;0.004247818295054886;-0.004247818295054886
Simu_M005_NbAct100_lift;6406;0.1376637;0.0409806;0.004247512899006953;-0.004247512899006953
Simu_M005_NbAct100_lift;6407;0.1376234;0.04046515;0.004247226590212016;-0.004247226590212016
Simu_M005_NbAct100_lift;6408;0.137583;0.03994563;0.004246958175716763;-0.004246958175716763
Simu_M005_NbAct100_lift;6409;0.1375404;0.03942273;0.004246706537127462;-0.004246706537127462
Simu_M005_NbAct100_lift;6410;0.1375006;0.0388977;0.004246470625949993;-0.004246470625949993
Simu_M005_NbAct100_lift;6411;0.1374619;0.03836907;0.004246249459221116;-0.004246249459221116
Simu_M005_NbAct100_lift;6412;0.137424;0.03783998;0.004246042115412793;-0.004246042115412793
Simu_M005_NbAct100_lift;6413;0.1373876;0.03730849;0.004245847730592491;-0.004245847730592491
Simu_M005_NbAct100_lift;6414;0.137352;0.0367744;0.004245665494823457;-0.004245665494823457
Simu_M005_NbAct100_lift;6415;0.1373169;0.03623944;0.004245494648789989;-0.004245494648789989
Simu_M005_NbAct100_lift;6416;0.1372834;0.03570127;0.004245334480633612;-0.004245334480633612
Simu_M005_NbAct100_lift;6417;0.1372526;0.0351635;0.004245184322987009;-0.004245184322987009
Simu_M005_NbAct100_lift;6418;0.1372204;0.03462566;0.0042450435501933175;-0.0042450435501933175
Simu_M005_NbAct100_lift;6419;0.1371935;0.03408417;0.004244911575699233;-0.004244911575699233
Simu_M005_NbAct100_lift;6420;0.1371651;0.03354454;0.004236314182062059;-0.004236314182062059
Simu_M005_NbAct100_lift;6421;0.1374266;0.03245603;0.004228254125527207;-0.004228254125527207
Simu_M005_NbAct100_lift;6422;0.1373352;0.03207798;0.004220697822525784;-0.004220697822525784
Simu_M005_NbAct100_lift;6423;0.1373155;0.03158237;0.004213613788461951;-0.004213613788461951
Simu_M005_NbAct100_lift;6424;0.1373059;0.03104082;0.0042069725065271065;-0.0042069725065271065
Simu_M005_NbAct100_lift;6425;0.1372932;0.03050988;0.0042007463047131904;-0.0042007463047131904
Simu_M005_NbAct100_lift;6426;0.1372828;0.0299837;0.004194909240512644;-0.004194909240512644
Simu_M005_NbAct100_lift;6427;0.1372719;0.02945209;0.004189436992824631;-0.004189436992824631
Simu_M005_NbAct100_lift;6428;0.1372634;0.0289251;0.004184306760617119;-0.004184306760617119
Simu_M005_NbAct100_lift;6429;0.1372554;0.02839611;0.004179497167922577;-0.004179497167922577
Simu_M005_NbAct100_lift;6430;0.1372483;0.02787094;0.004174988174771443;-0.004174988174771443
Simu_M005_NbAct100_lift;6431;0.1372434;0.02734434;0.004170760993692256;-0.004170760993692256
Simu_M005_NbAct100_lift;6432;0.1372383;0.02681939;0.004166798011430517;-0.004166798011430517
Simu_M005_NbAct100_lift;6433;0.1372365;0.02630056;0.004163082715560137;-0.004163082715560137
Simu_M005_NbAct100_lift;6434;0.1372355;0.0257778;0.004159599625681657;-0.004159599625681657
Simu_M005_NbAct100_lift;6435;0.1372359;0.02526424;0.004156334228920581;-0.004156334228920581
Simu_M005_NbAct100_lift;6436;0.1372384;0.02474567;0.0041532729194570725;-0.0041532729194570725
Simu_M005_NbAct100_lift;6437;0.137241;0.02423591;0.004150402941835033;-0.004150402941835033
Simu_M005_NbAct100_lift;6438;0.1372464;0.02372493;0.004147712337814371;-0.004147712337814371
Simu_M005_NbAct100_lift;6439;0.1372521;0.02321975;0.004145189896545;-0.004145189896545
Simu_M005_NbAct100_lift;6440;0.1372596;0.02271518;0.004127118818295363;-0.004127118818295363
Simu_M005_NbAct100_lift;6441;0.13781;0.02118928;0.004110177182436328;-0.004110177182436328
Simu_M005_NbAct100_lift;6442;0.137686;0.0210321;0.004094294398818483;-0.004094294398818483
Simu_M005_NbAct100_lift;6443;0.1377092;0.02058806;0.004079404289176753;-0.004079404289176753
Simu_M005_NbAct100_lift;6444;0.1377464;0.0201202;0.004065444811387631;-0.004065444811387631
Simu_M005_NbAct100_lift;6445;0.137776;0.01965134;0.00405235780096033;-0.00405235780096033
