Name,Step,Drag,Lift,Jet0,Jet1,,,,,
Simu_M005_NbAct100_lift,4583,0.1411221,0.004750705,0.003488586,-0.003488586,-0.000321933,0.000321933,,,
Simu_M005_NbAct100_lift,4584,0.1412087,0.00464689,0.003470042,-0.003470042,-0.000340477,0.000340477,,,
Simu_M005_NbAct100_lift,4585,0.1412847,0.004544094,0.003452656,-0.003452656,-0.000357863,0.000357863,,,
Simu_M005_NbAct100_lift,4586,0.1413616,0.004459256,0.003436358,-0.003436358,-0.000374162,0.000374162,,,
Simu_M005_NbAct100_lift,4587,0.1414334,0.004379742,0.003421077,-0.003421077,-0.000389442,0.000389442,,,
Simu_M005_NbAct100_lift,4588,0.1415075,0.004305584,0.003406752,-0.003406752,-0.000403767,0.000403767,,,
Simu_M005_NbAct100_lift,4589,0.1415742,0.004251503,0.003393322,-0.003393322,-0.000417197,0.000417197,,,
Simu_M005_NbAct100_lift,4590,0.1416436,0.00419611,0.003380732,-0.003380732,-0.000429787,0.000429787,,,
Simu_M005_NbAct100_lift,4591,0.1417122,0.004151333,0.003368928,-0.003368928,-0.000441591,0.000441591,,,
Simu_M005_NbAct100_lift,4592,0.1417725,0.004078347,0.003357862,-0.003357862,-0.000452657,0.000452657,,,
Simu_M005_NbAct100_lift,4593,0.1418438,0.004100256,0.003347488,-0.003347488,-0.000463031,0.000463031,,,
Simu_M005_NbAct100_lift,4594,0.1419089,0.004077213,0.003337762,-0.003337762,-0.000472757,0.000472757,,,
Simu_M005_NbAct100_lift,4595,0.1419629,0.004031133,0.003328644,-0.003328644,-0.000481875,0.000481875,,,
Simu_M005_NbAct100_lift,4596,0.1420382,0.004089672,0.003320096,-0.003320096,-0.000490423,0.000490423,,,
Simu_M005_NbAct100_lift,4597,0.1420909,0.004074924,0.003312082,-0.003312082,-0.000498437,0.000498437,,,
Simu_M005_NbAct100_lift,4598,0.1421433,0.004074475,0.003304569,-0.003304569,-0.00050595,0.00050595,,,
Simu_M005_NbAct100_lift,4599,0.1422164,0.004151719,0.003297526,-0.003297526,-0.000512993,0.000512993,,,
Simu_M005_NbAct100_lift,4600,0.1422555,0.004141727,0.003289886,-0.003289886,-0.000520633,0.000520633,,,
Simu_M005_NbAct100_lift,4601,0.1423633,0.004186019,0.003282724,-0.003282724,-0.000527795,0.000527795,,,
Simu_M005_NbAct100_lift,4602,0.1424033,0.004250084,0.003276009,-0.003276009,-0.00053451,0.00053451,,,
Simu_M005_NbAct100_lift,4603,0.1424503,0.004296961,0.003269715,-0.003269715,-0.000540804,0.000540804,,,
Simu_M005_NbAct100_lift,4604,0.142514,0.004413877,0.003263813,-0.003263813,-0.000546706,0.000546706,,,
Simu_M005_NbAct100_lift,4605,0.1425551,0.004467842,0.003258281,-0.003258281,-0.000552238,0.000552238,,,
Simu_M005_NbAct100_lift,4606,0.1426094,0.00457353,0.003253094,-0.003253094,-0.000557425,0.000557425,,,
Simu_M005_NbAct100_lift,4607,0.1426674,0.004728961,0.003248231,-0.003248231,-0.000562288,0.000562288,,,
Simu_M005_NbAct100_lift,4608,0.1427027,0.004801712,0.003243672,-0.003243672,-0.000566847,0.000566847,,,
Simu_M005_NbAct100_lift,4609,0.1427518,0.004943155,0.003239399,-0.003239399,-0.00057112,0.00057112,,,
Simu_M005_NbAct100_lift,4610,0.1427974,0.005081346,0.003235392,-0.003235392,-0.000575127,0.000575127,,,
Simu_M005_NbAct100_lift,4611,0.1428399,0.00522843,0.003231636,-0.003231636,-0.000578883,0.000578883,,,
Simu_M005_NbAct100_lift,4612,0.1428834,0.005393512,0.003228114,-0.003228114,-0.000582405,0.000582405,,,
Simu_M005_NbAct100_lift,4613,0.1429253,0.005556161,0.003224813,-0.003224813,-0.000585706,0.000585706,,,
Simu_M005_NbAct100_lift,4614,0.1429625,0.005738057,0.003221718,-0.003221718,-0.000588801,0.000588801,,,
Simu_M005_NbAct100_lift,4615,0.1429999,0.005924542,0.003218816,-0.003218816,-0.000591703,0.000591703,,,
Simu_M005_NbAct100_lift,4616,0.1430384,0.006121302,0.003216096,-0.003216096,-0.000594423,0.000594423,,,
Simu_M005_NbAct100_lift,4617,0.1430721,0.006327423,0.003213546,-0.003213546,-0.000596973,0.000596973,,,
Simu_M005_NbAct100_lift,4618,0.1431061,0.006542334,0.003211155,-0.003211155,-0.000599364,0.000599364,,,
Simu_M005_NbAct100_lift,4619,0.1431396,0.006764913,0.003208913,-0.003208913,-0.000601606,0.000601606,,,
Simu_M005_NbAct100_lift,4620,0.1431693,0.006997152,0.003215935,-0.003215935,-0.000594584,0.000594584,,,
Simu_M005_NbAct100_lift,4621,0.1429097,0.00787179,0.003222517,-0.003222517,-0.000588002,0.000588002,,,
Simu_M005_NbAct100_lift,4622,0.1429732,0.007848693,0.003228688,-0.003228688,-0.000581831,0.000581831,,,
Simu_M005_NbAct100_lift,4623,0.1430243,0.008128953,0.003234473,-0.003234473,-0.000576046,0.000576046,,,
Simu_M005_NbAct100_lift,4624,0.1430314,0.008377344,0.003239897,-0.003239897,-0.000570622,0.000570622,,,
Simu_M005_NbAct100_lift,4625,0.1430474,0.008637785,0.003244982,-0.003244982,-0.000565537,0.000565537,,,
Simu_M005_NbAct100_lift,4626,0.1430639,0.008910757,0.003249749,-0.003249749,-0.000560771,0.000560771,,,
Simu_M005_NbAct100_lift,4627,0.1430802,0.009192581,0.003254217,-0.003254217,-0.000556302,0.000556302,,,
Simu_M005_NbAct100_lift,4628,0.1430928,0.009477769,0.003258407,-0.003258407,-0.000552112,0.000552112,,,
Simu_M005_NbAct100_lift,4629,0.1431104,0.009782624,0.003262335,-0.003262335,-0.000548184,0.000548184,,,
Simu_M005_NbAct100_lift,4630,0.1431223,0.01008287,0.003266017,-0.003266017,-0.000544502,0.000544502,,,
Simu_M005_NbAct100_lift,4631,0.1431354,0.01040455,0.00326947,-0.00326947,-0.00054105,0.00054105,,,
Simu_M005_NbAct100_lift,4632,0.1431488,0.01072986,0.003272706,-0.003272706,-0.000537813,0.000537813,,,
Simu_M005_NbAct100_lift,4633,0.1431603,0.01106318,0.00327574,-0.00327574,-0.000534779,0.000534779,,,
Simu_M005_NbAct100_lift,4634,0.1431698,0.01140677,0.003278585,-0.003278585,-0.000531934,0.000531934,,,
Simu_M005_NbAct100_lift,4635,0.1431794,0.01175897,0.003281251,-0.003281251,-0.000529268,0.000529268,,,
Simu_M005_NbAct100_lift,4636,0.1431861,0.01211871,0.003283751,-0.003283751,-0.000526768,0.000526768,,,
Simu_M005_NbAct100_lift,4637,0.1431945,0.01248509,0.003286095,-0.003286095,-0.000524424,0.000524424,,,
Simu_M005_NbAct100_lift,4638,0.1432016,0.01286098,0.003288293,-0.003288293,-0.000522227,0.000522227,,,
Simu_M005_NbAct100_lift,4639,0.1432042,0.01324222,0.003290352,-0.003290352,-0.000520167,0.000520167,,,
Simu_M005_NbAct100_lift,4640,0.1432101,0.01363294,0.003303492,-0.003303492,-0.000507027,0.000507027,,,
Simu_M005_NbAct100_lift,4641,0.1428488,0.01478914,0.00331581,-0.00331581,-0.000494709,0.000494709,,,
Simu_M005_NbAct100_lift,4642,0.1429101,0.01489975,0.003327359,-0.003327359,-0.00048316,0.00048316,,,
Simu_M005_NbAct100_lift,4643,0.142932,0.01530715,0.003338185,-0.003338185,-0.000472334,0.000472334,,,
Simu_M005_NbAct100_lift,4644,0.1429094,0.01570598,0.003348335,-0.003348335,-0.000462184,0.000462184,,,
Simu_M005_NbAct100_lift,4645,0.142903,0.01611906,0.003357851,-0.003357851,-0.000452668,0.000452668,,,
Simu_M005_NbAct100_lift,4646,0.1428912,0.0165352,0.003366772,-0.003366772,-0.000443747,0.000443747,,,
Simu_M005_NbAct100_lift,4647,0.1428795,0.0169578,0.003375135,-0.003375135,-0.000435384,0.000435384,,,
Simu_M005_NbAct100_lift,4648,0.1428776,0.01739274,0.003382975,-0.003382975,-0.000427544,0.000427544,,,
Simu_M005_NbAct100_lift,4649,0.1428636,0.01782825,0.003390326,-0.003390326,-0.000420193,0.000420193,,,
Simu_M005_NbAct100_lift,4650,0.1428536,0.01827066,0.003397217,-0.003397217,-0.000413302,0.000413302,,,
Simu_M005_NbAct100_lift,4651,0.142843,0.0187219,0.003403678,-0.003403678,-0.000406841,0.000406841,,,
Simu_M005_NbAct100_lift,4652,0.1428344,0.01917883,0.003409734,-0.003409734,-0.000400785,0.000400785,,,
Simu_M005_NbAct100_lift,4653,0.1428241,0.01964114,0.003415412,-0.003415412,-0.000395107,0.000395107,,,
Simu_M005_NbAct100_lift,4654,0.1428133,0.0201085,0.003420736,-0.003420736,-0.000389783,0.000389783,,,
Simu_M005_NbAct100_lift,4655,0.1428047,0.0205819,0.003425726,-0.003425726,-0.000384793,0.000384793,,,
Simu_M005_NbAct100_lift,4656,0.1427937,0.02106193,0.003430405,-0.003430405,-0.000380114,0.000380114,,,
Simu_M005_NbAct100_lift,4657,0.1427846,0.02154622,0.003434791,-0.003434791,-0.000375728,0.000375728,,,
Simu_M005_NbAct100_lift,4658,0.142773,0.02203477,0.003438903,-0.003438903,-0.000371616,0.000371616,,,
Simu_M005_NbAct100_lift,4659,0.1427628,0.02252938,0.003442758,-0.003442758,-0.000367761,0.000367761,,,
Simu_M005_NbAct100_lift,4660,0.1427516,0.02302682,0.003457063,-0.003457063,-0.000353456,0.000353456,,,
Simu_M005_NbAct100_lift,4661,0.1423753,0.02423167,0.003470473,-0.003470473,-0.000340046,0.000340046,,,
Simu_M005_NbAct100_lift,4662,0.142449,0.02450184,0.003483045,-0.003483045,-0.000327474,0.000327474,,,
Simu_M005_NbAct100_lift,4663,0.1424379,0.02497266,0.003494832,-0.003494832,-0.000315687,0.000315687,,,
Simu_M005_NbAct100_lift,4664,0.1424087,0.02547975,0.003505882,-0.003505882,-0.000304637,0.000304637,,,
Simu_M005_NbAct100_lift,4665,0.1423897,0.02598046,0.003516241,-0.003516241,-0.000294278,0.000294278,,,
Simu_M005_NbAct100_lift,4666,0.1423683,0.02648569,0.003525953,-0.003525953,-0.000284566,0.000284566,,,
Simu_M005_NbAct100_lift,4667,0.1423528,0.02699177,0.003535058,-0.003535058,-0.000275461,0.000275461,,,
Simu_M005_NbAct100_lift,4668,0.1423327,0.02750745,0.003543594,-0.003543594,-0.000266925,0.000266925,,,
Simu_M005_NbAct100_lift,4669,0.1423151,0.02801931,0.003551596,-0.003551596,-0.000258923,0.000258923,,,
Simu_M005_NbAct100_lift,4670,0.1422955,0.02853256,0.003559098,-0.003559098,-0.000251421,0.000251421,,,
Simu_M005_NbAct100_lift,4671,0.1422808,0.02905225,0.003566131,-0.003566131,-0.000244388,0.000244388,,,
Simu_M005_NbAct100_lift,4672,0.142265,0.02957853,0.003572725,-0.003572725,-0.000237794,0.000237794,,,
Simu_M005_NbAct100_lift,4673,0.1422477,0.03009423,0.003578907,-0.003578907,-0.000231612,0.000231612,,,
Simu_M005_NbAct100_lift,4674,0.1422318,0.03062946,0.003584702,-0.003584702,-0.000225817,0.000225817,,,
Simu_M005_NbAct100_lift,4675,0.1422199,0.03114862,0.003590135,-0.003590135,-0.000220384,0.000220384,,,
Simu_M005_NbAct100_lift,4676,0.1422063,0.03167755,0.003595228,-0.003595228,-0.000215291,0.000215291,,,
Simu_M005_NbAct100_lift,4677,0.1421923,0.03220791,0.003600003,-0.003600003,-0.000210516,0.000210516,,,
Simu_M005_NbAct100_lift,4678,0.1421808,0.03273835,0.00360448,-0.00360448,-0.000206039,0.000206039,,,
Simu_M005_NbAct100_lift,4679,0.1421679,0.03326805,0.003608677,-0.003608677,-0.000201842,0.000201842,,,
Simu_M005_NbAct100_lift,4680,0.1421552,0.03379949,0.003622595,-0.003622595,-0.000187924,0.000187924,,,
Simu_M005_NbAct100_lift,4681,0.1418003,0.03497885,0.003635643,-0.003635643,-0.000174876,0.000174876,,,
Simu_M005_NbAct100_lift,4682,0.1418783,0.03530154,0.003647876,-0.003647876,-0.000162643,0.000162643,,,
Simu_M005_NbAct100_lift,4683,0.1418597,0.03579322,0.003659344,-0.003659344,-0.000151175,0.000151175,,,
Simu_M005_NbAct100_lift,4684,0.141837,0.03631399,0.003670095,-0.003670095,-0.000140424,0.000140424,,,
Simu_M005_NbAct100_lift,4685,0.1418183,0.03682877,0.003680174,-0.003680174,-0.000130345,0.000130345,,,
Simu_M005_NbAct100_lift,4686,0.1418026,0.03734769,0.003689624,-0.003689624,-0.000120895,0.000120895,,,
Simu_M005_NbAct100_lift,4687,0.1417866,0.03785774,0.003698482,-0.003698482,-0.000112037,0.000112037,,,
Simu_M005_NbAct100_lift,4688,0.1417725,0.03837331,0.003706788,-0.003706788,-0.000103731,0.000103731,,,
Simu_M005_NbAct100_lift,4689,0.1417601,0.03888578,0.003714574,-0.003714574,-9.59455E-05,9.59455E-05,,,
Simu_M005_NbAct100_lift,4690,0.1417476,0.03939512,0.003721873,-0.003721873,-8.8646E-05,8.8646E-05,,,
Simu_M005_NbAct100_lift,4691,0.1417383,0.03991022,0.003728716,-0.003728716,-8.18028E-05,8.18028E-05,,,
Simu_M005_NbAct100_lift,4692,0.1417272,0.04040952,0.003735132,-0.003735132,-7.53873E-05,7.53873E-05,,,
Simu_M005_NbAct100_lift,4693,0.1417187,0.04091281,0.003741146,-0.003741146,-6.93728E-05,6.93728E-05,,,
Simu_M005_NbAct100_lift,4694,0.1417105,0.04141131,0.003746785,-0.003746785,-6.37342E-05,6.37342E-05,,,
Simu_M005_NbAct100_lift,4695,0.1417045,0.0419156,0.003752071,-0.003752071,-5.8448E-05,5.8448E-05,,,
Simu_M005_NbAct100_lift,4696,0.141697,0.04240714,0.003757027,-0.003757027,-5.34921E-05,5.34921E-05,,,
Simu_M005_NbAct100_lift,4697,0.1416916,0.04289974,0.003761673,-0.003761673,-4.88461E-05,4.88461E-05,,,
Simu_M005_NbAct100_lift,4698,0.1416852,0.04338583,0.003766029,-0.003766029,-4.44904E-05,4.44904E-05,,,
Simu_M005_NbAct100_lift,4699,0.1416829,0.04387414,0.003770112,-0.003770112,-4.04069E-05,4.04069E-05,,,
Simu_M005_NbAct100_lift,4700,0.1416762,0.0443471,0.003782415,-0.003782415,-2.81037E-05,2.81037E-05,,,
Simu_M005_NbAct100_lift,4701,0.1413808,0.04538624,0.00379395,-0.00379395,-1.65695E-05,1.65695E-05,,,
Simu_M005_NbAct100_lift,4702,0.141451,0.0456689,0.003804763,-0.003804763,-5.75611E-06,5.75611E-06,,,
Simu_M005_NbAct100_lift,4703,0.1414429,0.04611058,0.0038149,-0.0038149,4.3814E-06,-4.3814E-06,,,
Simu_M005_NbAct100_lift,4704,0.1414228,0.04652381,0.003824404,-0.003824404,1.38853E-05,-1.38853E-05,,,
Simu_M005_NbAct100_lift,4705,0.1414153,0.0469824,0.003833314,-0.003833314,2.27952E-05,-2.27952E-05,,,
Simu_M005_NbAct100_lift,4706,0.1414059,0.04742542,0.003841667,-0.003841667,3.11483E-05,-3.11483E-05,,,
Simu_M005_NbAct100_lift,4707,0.1413964,0.04786296,0.003849498,-0.003849498,3.89793E-05,-3.89793E-05,,,
Simu_M005_NbAct100_lift,4708,0.1413951,0.04833779,0.00385684,-0.00385684,4.63208E-05,-4.63208E-05,,,
Simu_M005_NbAct100_lift,4709,0.1413885,0.04876097,0.003863723,-0.003863723,5.32035E-05,-5.32035E-05,,,
Simu_M005_NbAct100_lift,4710,0.141376,0.04914425,0.003870175,-0.003870175,5.96561E-05,-5.96561E-05,,,
Simu_M005_NbAct100_lift,4711,0.141382,0.04960993,0.003876224,-0.003876224,6.57053E-05,-6.57053E-05,,,
Simu_M005_NbAct100_lift,4712,0.1413681,0.04997201,0.003881896,-0.003881896,7.13765E-05,-7.13765E-05,,,
Simu_M005_NbAct100_lift,4713,0.1413688,0.05038307,0.003887212,-0.003887212,7.66932E-05,-7.66932E-05,,,
Simu_M005_NbAct100_lift,4714,0.1413724,0.05082526,0.003892197,-0.003892197,8.16777E-05,-8.16777E-05,,,
Simu_M005_NbAct100_lift,4715,0.1413589,0.0511683,0.00389687,-0.00389687,8.63506E-05,-8.63506E-05,,,
Simu_M005_NbAct100_lift,4716,0.1413603,0.05155835,0.00390125,-0.00390125,9.07314E-05,-9.07314E-05,,,
Simu_M005_NbAct100_lift,4717,0.1413549,0.05193648,0.003905357,-0.003905357,9.48385E-05,-9.48385E-05,,,
Simu_M005_NbAct100_lift,4718,0.1413538,0.05230711,0.003909208,-0.003909208,9.86888E-05,-9.86888E-05,,,
Simu_M005_NbAct100_lift,4719,0.1413513,0.05267147,0.003912818,-0.003912818,0.000102299,-0.000102299,,,
Simu_M005_NbAct100_lift,4720,0.1413483,0.05302961,0.003922077,-0.003922077,0.000111558,-0.000111558,,,
Simu_M005_NbAct100_lift,4721,0.1411464,0.05376268,0.003930757,-0.003930757,0.000120238,-0.000120238,,,
Simu_M005_NbAct100_lift,4722,0.1411958,0.05397393,0.003938895,-0.003938895,0.000128376,-0.000128376,,,
Simu_M005_NbAct100_lift,4723,0.1411907,0.05428683,0.003946525,-0.003946525,0.000136006,-0.000136006,,,
Simu_M005_NbAct100_lift,4724,0.1411818,0.05460417,0.003953677,-0.003953677,0.000143158,-0.000143158,,,
Simu_M005_NbAct100_lift,4725,0.141175,0.05491441,0.003960383,-0.003960383,0.000149864,-0.000149864,,,
Simu_M005_NbAct100_lift,4726,0.1411678,0.05520758,0.003966669,-0.003966669,0.00015615,-0.00015615,,,
Simu_M005_NbAct100_lift,4727,0.1411626,0.05550046,0.003972563,-0.003972563,0.000162044,-0.000162044,,,
Simu_M005_NbAct100_lift,4728,0.1411576,0.05578201,0.003978088,-0.003978088,0.000167569,-0.000167569,,,
Simu_M005_NbAct100_lift,4729,0.1411518,0.05605279,0.003983268,-0.003983268,0.000172749,-0.000172749,,,
Simu_M005_NbAct100_lift,4730,0.1411481,0.05631855,0.003988124,-0.003988124,0.000177605,-0.000177605,,,
Simu_M005_NbAct100_lift,4731,0.1411424,0.056571,0.003992677,-0.003992677,0.000182158,-0.000182158,,,
Simu_M005_NbAct100_lift,4732,0.1411408,0.05681738,0.003996945,-0.003996945,0.000186426,-0.000186426,,,
Simu_M005_NbAct100_lift,4733,0.1411369,0.05705509,0.004000946,-0.004000946,0.000190427,-0.000190427,,,
Simu_M005_NbAct100_lift,4734,0.1411293,0.05727898,0.004004697,-0.004004697,0.000194178,-0.000194178,,,
Simu_M005_NbAct100_lift,4735,0.1411361,0.05754075,0.004008214,-0.004008214,0.000197695,-0.000197695,,,
Simu_M005_NbAct100_lift,4736,0.1411161,0.0576946,0.004011511,-0.004011511,0.000200992,-0.000200992,,,
Simu_M005_NbAct100_lift,4737,0.1411126,0.05790212,0.004014602,-0.004014602,0.000204083,-0.000204083,,,
Simu_M005_NbAct100_lift,4738,0.1411075,0.05808965,0.0040175,-0.0040175,0.000206981,-0.000206981,,,
Simu_M005_NbAct100_lift,4739,0.1410989,0.05826604,0.004020216,-0.004020216,0.000209697,-0.000209697,,,
Simu_M005_NbAct100_lift,4740,0.1410908,0.05843328,0.004025759,-0.004025759,0.00021524,-0.00021524,,,
Simu_M005_NbAct100_lift,4741,0.1409876,0.05882514,0.004030954,-0.004030954,0.000220435,-0.000220435,,,
Simu_M005_NbAct100_lift,4742,0.1409944,0.05886431,0.004035825,-0.004035825,0.000225306,-0.000225306,,,
Simu_M005_NbAct100_lift,4743,0.1409836,0.05899449,0.004040392,-0.004040392,0.000229873,-0.000229873,,,
Simu_M005_NbAct100_lift,4744,0.1409675,0.05911236,0.004044673,-0.004044673,0.000234154,-0.000234154,,,
Simu_M005_NbAct100_lift,4745,0.1409545,0.05923106,0.004048687,-0.004048687,0.000238168,-0.000238168,,,
Simu_M005_NbAct100_lift,4746,0.1409469,0.05937261,0.004052449,-0.004052449,0.00024193,-0.00024193,,,
Simu_M005_NbAct100_lift,4747,0.1409195,0.05941235,0.004055977,-0.004055977,0.000245458,-0.000245458,,,
Simu_M005_NbAct100_lift,4748,0.1409164,0.05954729,0.004059284,-0.004059284,0.000248765,-0.000248765,,,
Simu_M005_NbAct100_lift,4749,0.140889,0.05956592,0.004062384,-0.004062384,0.000251865,-0.000251865,,,
Simu_M005_NbAct100_lift,4750,0.1408741,0.05963885,0.004065291,-0.004065291,0.000254772,-0.000254772,,,
Simu_M005_NbAct100_lift,4751,0.1408533,0.05968679,0.004068016,-0.004068016,0.000257497,-0.000257497,,,
Simu_M005_NbAct100_lift,4752,0.1408457,0.05977621,0.004070571,-0.004070571,0.000260052,-0.000260052,,,
Simu_M005_NbAct100_lift,4753,0.1408206,0.05978833,0.004072966,-0.004072966,0.000262447,-0.000262447,,,
Simu_M005_NbAct100_lift,4754,0.1407899,0.05976459,0.004075211,-0.004075211,0.000264692,-0.000264692,,,
Simu_M005_NbAct100_lift,4755,0.1407751,0.05979523,0.004077316,-0.004077316,0.000266797,-0.000266797,,,
Simu_M005_NbAct100_lift,4756,0.1407497,0.05978542,0.004079289,-0.004079289,0.00026877,-0.00026877,,,
Simu_M005_NbAct100_lift,4757,0.1407263,0.05977926,0.004081139,-0.004081139,0.00027062,-0.00027062,,,
Simu_M005_NbAct100_lift,4758,0.1407023,0.05975484,0.004082874,-0.004082874,0.000272355,-0.000272355,,,
Simu_M005_NbAct100_lift,4759,0.140688,0.05976804,0.0040845,-0.0040845,0.000273981,-0.000273981,,,
Simu_M005_NbAct100_lift,4760,0.1406582,0.05971335,0.004089678,-0.004089678,0.000279159,-0.000279159,,,
Simu_M005_NbAct100_lift,4761,0.1405074,0.05989486,0.004094532,-0.004094532,0.000284013,-0.000284013,,,
Simu_M005_NbAct100_lift,4762,0.1405109,0.05976744,0.004099082,-0.004099082,0.000288563,-0.000288563,,,
Simu_M005_NbAct100_lift,4763,0.1404797,0.05967045,0.004103349,-0.004103349,0.00029283,-0.00029283,,,
Simu_M005_NbAct100_lift,4764,0.1404444,0.05958616,0.004107348,-0.004107348,0.000296829,-0.000296829,,,
Simu_M005_NbAct100_lift,4765,0.1404103,0.05948314,0.004111098,-0.004111098,0.000300579,-0.000300579,,,
Simu_M005_NbAct100_lift,4766,0.1403686,0.05933769,0.004114613,-0.004114613,0.000304094,-0.000304094,,,
Simu_M005_NbAct100_lift,4767,0.1403422,0.05925934,0.004117909,-0.004117909,0.00030739,-0.00030739,,,
Simu_M005_NbAct100_lift,4768,0.1402959,0.05908766,0.004120998,-0.004120998,0.000310479,-0.000310479,,,
Simu_M005_NbAct100_lift,4769,0.1402704,0.05898578,0.004123895,-0.004123895,0.000313376,-0.000313376,,,
Simu_M005_NbAct100_lift,4770,0.1402291,0.05882513,0.00412661,-0.00412661,0.000316091,-0.000316091,,,
Simu_M005_NbAct100_lift,4771,0.1401933,0.05866597,0.004129156,-0.004129156,0.000318637,-0.000318637,,,
Simu_M005_NbAct100_lift,4772,0.1401555,0.0584976,0.004131543,-0.004131543,0.000321024,-0.000321024,,,
Simu_M005_NbAct100_lift,4773,0.1401137,0.05830704,0.00413378,-0.00413378,0.000323261,-0.000323261,,,
Simu_M005_NbAct100_lift,4774,0.140074,0.05811613,0.004135878,-0.004135878,0.000325359,-0.000325359,,,
Simu_M005_NbAct100_lift,4775,0.1400327,0.05791518,0.004137845,-0.004137845,0.000327326,-0.000327326,,,
Simu_M005_NbAct100_lift,4776,0.1399921,0.05770418,0.004139688,-0.004139688,0.000329169,-0.000329169,,,
Simu_M005_NbAct100_lift,4777,0.1399479,0.05747741,0.004141417,-0.004141417,0.000330898,-0.000330898,,,
Simu_M005_NbAct100_lift,4778,0.1399049,0.05725168,0.004143037,-0.004143037,0.000332518,-0.000332518,,,
Simu_M005_NbAct100_lift,4779,0.1398618,0.05700402,0.004144556,-0.004144556,0.000334037,-0.000334037,,,
Simu_M005_NbAct100_lift,4780,0.1398171,0.05675378,0.004150678,-0.004150678,0.000340159,-0.000340159,,,
Simu_M005_NbAct100_lift,4781,0.1396129,0.05680082,0.004156417,-0.004156417,0.000345898,-0.000345898,,,
Simu_M005_NbAct100_lift,4782,0.1396,0.05643171,0.004161797,-0.004161797,0.000351278,-0.000351278,,,
Simu_M005_NbAct100_lift,4783,0.1395536,0.05613187,0.004166841,-0.004166841,0.000356322,-0.000356322,,,
Simu_M005_NbAct100_lift,4784,0.1394989,0.05583962,0.00417157,-0.00417157,0.000361051,-0.000361051,,,
Simu_M005_NbAct100_lift,4785,0.139446,0.05554247,0.004176003,-0.004176003,0.000365484,-0.000365484,,,
Simu_M005_NbAct100_lift,4786,0.1393919,0.05522472,0.004180159,-0.004180159,0.00036964,-0.00036964,,,
Simu_M005_NbAct100_lift,4787,0.1393399,0.05491065,0.004184055,-0.004184055,0.000373536,-0.000373536,,,
